timestamp,Cell_ID,Batch_ID,Production_Line,Shift,Supplier,Ambient_Temp_C,Anode_Overhang_mm,Electrolyte_Volume_ml,Internal_Resistance_mOhm,Capacity_mAh,Retention_50Cycle_Pct
2026-03-17T14:00:00Z,CELL-021345,BTH-0002,Line_2,Morning,ElectraInc,21.45,0.112,14.72,13.85,995.0,98.12
2026-03-17T14:00:05Z,CELL-033876,BTH-0002,Line_1,Evening,ChemCorp,23.10,0.130,15.02,14.55,4978.0,97.20
2026-03-17T14:00:10Z,CELL-045219,BTH-0003,Line_3,Night,PowerCells,19.88,0.105,14.65,13.60,50.0,98.45
2026-03-17T14:00:15Z,CELL-058764,BTH-0003,Line_2,Morning,ElectraInc,22.05,0.118,14.90,14.20,987.0,97.65
2026-03-17T14:00:20Z,CELL-067981,BTH-0004,Line_1,Evening,ChemCorp,21.72,0.121,14.85,14.05,4991.0,97.90
2026-03-17T14:00:25Z,CELL-078111,BTH-0004,Line_3,Night,PowerCells,20.55,0.109,14.70,13.95,1200.0,98.05
2026-03-17T14:00:30Z,CELL-089222,BTH-0005,Line_2,Morning,ElectraInc,21.90,0.115,14.88,14.10,2500.0,97.80
2026-03-17T14:00:35Z,CELL-090333,BTH-0005,Line_1,Evening,ChemCorp,22.75,0.128,15.05,14.60,4800.0,97.25
2026-03-17T14:00:40Z,CELL-101444,BTH-0006,Line_3,Night,PowerCells,19.60,0.102,14.60,13.50,300.0,98.60
2026-03-17T14:00:45Z,CELL-112555,BTH-0006,Line_2,Morning,ElectraInc,22.10,0.120,14.95,14.25,1500.0,97.70
2026-03-17T14:00:50Z,CELL-123666,BTH-0007,Line_1,Evening,ChemCorp,23.25,0.132,15.10,14.70,5200.0,97.10
2026-03-17T14:00:55Z,CELL-134777,BTH-0007,Line_3,Night,PowerCells,20.10,0.107,14.68,13.75,800.0,98.30
2026-03-17T14:01:00Z,CELL-145888,BTH-0008,Line_2,Morning,ElectraInc,21.65,0.113,14.80,14.00,2750.0,97.95
2026-03-17T14:01:05Z,CELL-156999,BTH-0008,Line_1,Evening,ChemCorp,22.95,0.127,15.00,14.50,4600.0,97.35
2026-03-17T14:01:10Z,CELL-168000,BTH-0009,Line_3,Night,PowerCells,19.75,0.104,14.62,13.55,100.0,98.55
2026-03-17T14:01:15Z,CELL-179111,BTH-0009,Line_2,Morning,ElectraInc,21.85,0.117,14.90,14.15,3200.0,97.85
2026-03-17T14:01:20Z,CELL-180222,BTH-0010,Line_1,Evening,ChemCorp,23.05,0.129,15.08,14.65,5100.0,97.15
2026-03-17T14:01:25Z,CELL-191333,BTH-0010,Line_3,Night,PowerCells,20.25,0.108,14.72,13.85,900.0,98.25
2026-03-17T14:01:30Z,CELL-202444,BTH-0011,Line_2,Morning,ElectraInc,22.00,0.116,14.85,14.05,3500.0,97.75
2026-03-17T14:01:35Z,CELL-213555,BTH-0011,Line_1,Evening,ChemCorp,23.15,0.131,15.12,14.75,5300.0,97.05
2026-03-17T14:01:40Z,CELL-224666,BTH-0012,Line_3,Night,PowerCells,19.95,0.106,14.65,13.65,600.0,98.40
2026-03-17T14:01:45Z,CELL-235777,BTH-0012,Line_2,Morning,ElectraInc,21.70,0.114,14.82,14.10,2900.0,97.90
2026-03-17T14:01:50Z,CELL-246888,BTH-0013,Line_1,Evening,ChemCorp,22.85,0.126,15.03,14.55,4700.0,97.30
2026-03-17T14:01:55Z,CELL-257999,BTH-0013,Line_3,Night,PowerCells,20.05,0.109,14.70,13.80,700.0,98.35
2026-03-17T14:02:00Z,CELL-269000,BTH-0014,Line_2,Morning,ElectraInc,21.95,0.118,14.88,14.20,3100.0,97.88
